respondent_id,xyz_vaccine,seasonal_vaccine
32598,0.15,0.4
32599,0.08,0.3
32600,0.26,0.49
32601,0.08,0.82
32602,0.64,0.88
32603,0.04,0.24
32604,0.25,0.56
32605,0.25,0.31
32606,0.1,0.63
32607,0.38,0.54
32608,0.14,0.23
32609,0.27,0.9
32610,0.48,0.69
32611,0.62,0.77
32612,0.07,0.65
32613,0.23,0.45
32614,0.17,0.34
32615,0.25,0.97
32616,0.24,0.96
32617,0.28,0.86
32618,0.59,0.53
32619,0.16,0.29
32620,0.66,0.95
32621,0.14,0.64
32622,0.14,0.31
32623,0.24,0.57
32624,0.43,0.56
32625,0.23,0.48
32626,0.1,0.69
32627,0.07,0.13
32628,0.84,0.85
32629,0.12,0.42
32630,0.1,0.62
32631,0.04,0.85
32632,0.27,0.35
32633,0.61,0.67
32634,0.18,0.31
32635,0.35,0.52
32636,0.16,0.33
32637,0.08,0.17
32638,0.35,0.83
32639,0.23,0.4
32640,0.17,0.95
32641,0.31,0.85
32642,0.4,0.71
32643,0.04,0.79
32644,0.81,0.83
32645,0.26,0.34
32646,0.14,0.73
32647,0.43,0.73
32648,0.44,0.63
32649,0.24,0.7
32650,0.12,0.62
32651,0.3,0.62
32652,0.59,0.59
32653,0.12,0.78
32654,0.08,0.72
32655,0.23,0.69
32656,0.37,0.74
32657,0.38,0.43
32658,0.03,0.53
32659,0.42,0.63
32660,0.08,0.42
32661,0.14,0.78
32662,0.16,0.33
32663,0.1,0.94
32664,0.2,0.33
32665,0.25,0.86
32666,0.22,0.47
32667,0.49,0.84
32668,0.02,0.1
32669,0.04,0.82
32670,0.35,0.5
32671,0.09,0.4
32672,0.27,0.66
32673,0.22,0.39
32674,0.06,0.33
32675,0.02,0.24
32676,0.14,0.87
32677,0.11,0.95
32678,0.29,0.5
32679,0.07,0.28
32680,0.15,0.23
32681,0.1,0.5
32682,0.11,0.91
32683,0.25,0.45
32684,0.19,0.13
32685,0.07,0.45
32686,0.09,0.24
32687,0.12,0.51
32688,0.06,0.13
32689,0.92,0.93
32690,0.12,0.69
32691,0.15,0.31
32692,0.02,0.26
32693,0.22,0.51
32694,0.3,0.52
32695,0.67,0.89
32696,0.36,0.66
32697,0.16,0.4
32698,0.26,0.76
32699,0.36,0.53
32700,0.11,0.52
32701,0.09,0.24
32702,0.19,0.49
32703,0.05,0.28
32704,0.27,0.51
32705,0.14,0.44
32706,0.14,0.61
32707,0.07,0.54
32708,0.08,0.31
32709,0.14,0.57
32710,0.15,0.35
32711,0.34,0.93
32712,0.1,0.55
32713,0.24,0.51
32714,0.2,0.73
32715,0.39,0.43
32716,0.13,0.38
32717,0.11,0.71
32718,0.06,0.14
32719,0.06,0.3
32720,0.18,0.92
32721,0.3,0.78
32722,0.13,0.39
32723,0.04,0.17
32724,0.51,0.25
32725,0.16,0.63
32726,0.21,0.69
32727,0.3,0.62
32728,0.05,0.24
32729,0.38,0.47
32730,0.0,0.13
32731,0.75,0.94
32732,0.32,0.76
32733,0.5,0.68
32734,0.21,0.43
32735,0.25,0.44
32736,0.06,0.23
32737,0.17,0.44
32738,0.02,0.24
32739,0.05,0.19
32740,0.07,0.94
32741,0.07,0.4
32742,0.46,0.69
32743,0.07,0.18
32744,0.36,0.74
32745,0.39,0.66
32746,0.55,0.63
32747,0.02,0.29
32748,0.51,0.84
32749,0.28,0.53
32750,0.5,0.77
32751,0.05,0.89
32752,0.06,0.46
32753,0.2,0.57
32754,0.05,0.12
32755,0.7,0.96
32756,0.21,0.61
32757,0.09,0.03
32758,0.63,0.93
32759,0.27,0.54
32760,0.18,0.35
32761,0.03,0.86
32762,0.04,0.21
32763,0.1,0.27
32764,0.05,0.12
32765,0.09,0.13
32766,0.02,0.23
32767,0.06,0.43
32768,0.12,0.38
32769,0.02,0.15
32770,0.72,0.93
32771,0.01,0.03
32772,0.18,0.65
32773,0.09,0.27
32774,0.05,0.46
32775,0.05,0.68
32776,0.1,0.85
32777,0.56,0.6
32778,0.1,0.12
32779,0.44,0.61
32780,0.1,0.21
32781,0.44,0.53
32782,0.06,0.9
32783,0.07,0.44
32784,0.46,0.64
32785,0.12,0.24
32786,0.37,0.65
32787,0.13,0.67
32788,0.4,0.79
32789,0.55,0.7
32790,0.6,0.62
32791,0.28,0.73
32792,0.46,0.67
32793,0.09,0.36
32794,0.05,0.58
32795,0.04,0.24
32796,0.64,0.71
32797,0.05,0.37
32798,0.02,0.58
32799,0.34,0.83
32800,0.06,0.37
32801,0.54,0.72
32802,0.27,0.44
32803,0.13,0.21
32804,0.39,0.76
32805,0.19,0.53
32806,0.11,0.21
32807,0.03,0.71
32808,0.08,0.41
32809,0.32,0.33
32810,0.16,0.71
32811,0.09,0.25
32812,0.03,0.37
32813,0.12,0.22
32814,0.05,0.26
32815,0.2,0.59
32816,0.49,0.75
32817,0.22,0.88
32818,0.27,0.9
32819,0.06,0.31
32820,0.01,0.14
32821,0.46,0.43
32822,0.17,0.72
32823,0.18,0.64
32824,0.04,0.41
32825,0.44,0.62
32826,0.77,0.89
32827,0.1,0.8
32828,0.17,0.87
32829,0.84,0.85
32830,0.06,0.34
32831,0.05,0.08
32832,0.13,0.53
32833,0.19,0.4
32834,0.39,0.61
32835,0.2,0.67
32836,0.66,0.61
32837,0.56,0.65
32838,0.04,0.73
32839,0.15,0.5
32840,0.07,0.07
32841,0.45,0.51
32842,0.07,0.29
32843,0.81,0.97
32844,0.01,0.27
32845,0.09,0.33
32846,0.08,0.45
32847,0.2,0.51
32848,0.22,0.45
32849,0.14,0.27
32850,0.15,0.81
32851,0.4,0.37
32852,0.65,0.89
32853,0.05,0.35
32854,0.49,0.83
32855,0.07,0.27
32856,0.08,0.83
32857,0.07,0.54
32858,0.24,0.45
32859,0.13,0.49
32860,0.3,0.81
32861,0.35,0.77
32862,0.26,0.67
32863,0.04,0.12
32864,0.29,0.29
32865,0.05,0.37
32866,0.04,0.34
32867,0.55,0.64
32868,0.06,0.54
32869,0.14,0.39
32870,0.07,0.64
32871,0.16,0.39
32872,0.21,0.45
32873,0.51,0.72
32874,0.05,0.37
32875,0.22,0.29
32876,0.65,0.84
32877,0.11,0.14
32878,0.1,0.62
32879,0.02,0.35
32880,0.62,0.77
32881,0.36,0.62
32882,0.47,0.65
32883,0.2,0.58
32884,0.06,0.26
32885,0.4,0.76
32886,0.09,0.17
32887,0.32,0.9
32888,0.18,0.38
32889,0.53,0.68
32890,0.08,0.41
32891,0.73,0.69
32892,0.4,0.68
32893,0.26,0.51
32894,0.48,0.56
32895,0.15,0.71
32896,0.31,0.43
32897,0.29,0.44
32898,0.28,0.74
32899,0.5,0.79
32900,0.4,0.7
32901,0.32,0.9
32902,0.07,0.25
32903,0.35,0.68
32904,0.02,0.19
32905,0.04,0.2
32906,0.34,0.71
32907,0.84,0.89
32908,0.65,0.76
32909,0.47,0.68
32910,0.03,0.77
32911,0.49,0.56
32912,0.08,0.28
32913,0.41,0.94
32914,0.35,0.72
32915,0.12,0.6
32916,0.07,0.44
32917,0.07,0.78
32918,0.52,0.66
32919,0.66,0.38
32920,0.28,0.41
32921,0.47,0.54
32922,0.07,0.21
32923,0.15,0.99
32924,0.38,0.89
32925,0.12,0.41
32926,0.06,0.33
32927,0.12,0.23
32928,0.16,0.32
32929,0.17,0.52
32930,0.25,0.59
32931,0.09,0.45
32932,0.16,0.32
32933,0.12,0.27
32934,0.39,0.71
32935,0.31,0.6
32936,0.46,0.49
32937,0.74,0.86
32938,0.11,0.32
32939,0.06,0.06
32940,0.4,0.58
32941,0.08,0.47
32942,0.18,0.45
32943,0.11,0.33
32944,0.33,0.59
32945,0.11,0.25
32946,0.09,0.43
32947,0.02,0.12
32948,0.44,0.51
32949,0.11,0.17
32950,0.12,0.81
32951,0.3,0.43
32952,0.8,0.83
32953,0.11,0.6
32954,0.29,0.52
32955,0.18,0.64
32956,0.61,0.5
32957,0.0,0.28
32958,0.14,0.8
32959,0.1,0.32
32960,0.1,0.84
32961,0.48,0.73
32962,0.06,0.17
32963,0.25,0.48
32964,0.09,0.51
32965,0.29,0.6
32966,0.13,0.95
32967,0.25,0.57
32968,0.11,0.53
32969,0.05,0.48
32970,0.07,0.47
32971,0.03,0.17
32972,0.28,0.57
32973,0.61,0.89
32974,0.12,0.14
32975,0.75,0.61
32976,0.11,0.37
32977,0.15,0.4
32978,0.12,0.69
32979,0.1,0.78
32980,0.39,0.65
32981,0.08,0.24
32982,0.08,0.71
32983,0.69,0.75
32984,0.35,0.81
32985,0.13,0.59
32986,0.11,0.74
32987,0.47,0.8
32988,0.06,0.34
32989,0.08,0.2
32990,0.86,0.92
32991,0.04,0.14
32992,0.42,0.73
32993,0.07,0.33
32994,0.07,0.49
32995,0.33,0.75
32996,0.56,0.74
32997,0.26,0.54
32998,0.23,0.25
32999,0.05,0.39
33000,0.08,0.3
33001,0.18,0.72
33002,0.13,0.62
33003,0.06,0.88
33004,0.08,0.51
33005,0.42,0.47
33006,0.76,0.78
33007,0.11,0.35
33008,0.24,0.31
33009,0.4,0.41
33010,0.56,0.77
33011,0.06,0.76
33012,0.08,0.34
33013,0.12,0.82
33014,0.17,0.97
33015,0.1,0.57
33016,0.15,0.7
33017,0.77,0.87
33018,0.17,0.74
33019,0.89,0.9
33020,0.47,0.4
33021,0.02,0.25
33022,0.49,0.67
33023,0.01,0.09
33024,0.19,0.66
33025,0.38,0.91
33026,0.83,0.94
33027,0.4,0.9
33028,0.1,0.35
33029,0.19,0.68
33030,0.16,0.42
33031,0.15,0.81
33032,0.51,0.86
33033,0.17,0.65
33034,0.09,0.33
33035,0.12,0.23
33036,0.17,0.85
33037,0.35,0.72
33038,0.13,0.5
33039,0.21,0.47
33040,0.32,0.76
33041,0.06,0.25
33042,0.11,0.21
33043,0.13,0.21
33044,0.13,0.26
33045,0.01,0.12
33046,0.29,0.29
33047,0.1,0.56
33048,0.71,0.91
33049,0.03,0.31
33050,0.23,0.76
33051,0.07,0.21
33052,0.6,0.84
33053,0.12,0.69
33054,0.13,0.43
33055,0.07,0.71
33056,0.64,0.87
33057,0.04,0.28
33058,0.19,0.41
33059,0.23,0.35
33060,0.47,0.87
33061,0.06,0.21
33062,0.05,0.58
33063,0.06,0.23
33064,0.21,0.25
33065,0.57,0.76
33066,0.38,0.44
33067,0.14,0.45
33068,0.06,0.16
33069,0.04,0.2
33070,0.08,0.76
33071,0.11,0.97
33072,0.27,0.95
33073,0.2,0.73
33074,0.33,0.55
33075,0.07,0.3
33076,0.22,0.53
33077,0.2,0.81
33078,0.51,0.93
33079,0.03,0.26
33080,0.23,0.34
33081,0.29,0.53
33082,0.35,0.64
33083,0.93,0.96
33084,0.58,0.76
33085,0.29,0.64
33086,0.11,0.72
33087,0.04,0.24
33088,0.1,0.41
33089,0.14,0.76
33090,0.05,0.23
33091,0.52,0.72
33092,0.09,0.29
33093,0.26,0.47
33094,0.48,0.84
33095,0.69,0.87
33096,0.18,0.52
33097,0.06,0.4
33098,0.62,0.51
33099,0.11,0.4
33100,0.22,0.33
33101,0.09,0.2
33102,0.68,0.9
33103,0.14,0.69
33104,0.24,0.73
33105,0.12,0.3
33106,0.28,0.7
33107,0.17,0.47
33108,0.12,0.25
33109,0.31,0.75
33110,0.02,0.16
33111,0.04,0.27
33112,0.09,0.77
33113,0.06,0.96
33114,0.66,0.94
33115,0.5,0.62
33116,0.01,0.08
33117,0.23,0.87
33118,0.07,0.43
33119,0.55,0.63
33120,0.18,0.19
33121,0.3,0.79
33122,0.13,0.67
33123,0.22,0.32
33124,0.1,0.18
33125,0.65,0.92
33126,0.31,0.72
33127,0.51,0.75
33128,0.11,0.53
33129,0.63,0.85
33130,0.09,0.36
33131,0.26,0.62
33132,0.69,0.92
33133,0.31,0.6
33134,0.22,0.14
33135,0.13,0.68
33136,0.63,0.7
33137,0.02,0.4
33138,0.26,0.7
33139,0.21,0.77
33140,0.13,0.24
33141,0.3,0.68
33142,0.17,0.39
33143,0.13,0.27
33144,0.36,0.47
33145,0.17,0.92
33146,0.19,0.35
33147,0.07,0.13
33148,0.41,0.7
33149,0.32,0.55
33150,0.08,0.65
33151,0.13,0.32
33152,0.1,0.84
33153,0.28,0.6
33154,0.08,0.85
33155,0.16,0.39
33156,0.13,0.33
33157,0.31,0.88
33158,0.29,0.49
33159,0.11,0.48
33160,0.39,0.55
33161,0.11,0.32
33162,0.01,0.13
33163,0.04,0.18
33164,0.07,0.68
33165,0.26,0.88
33166,0.11,0.6
33167,0.28,0.32
33168,0.19,0.25
33169,0.1,0.53
33170,0.11,0.87
33171,0.32,0.66
33172,0.37,0.58
33173,0.18,0.75
33174,0.04,0.02
33175,0.11,0.37
33176,0.06,0.61
33177,0.09,0.86
33178,0.4,0.59
33179,0.11,0.18
33180,0.09,0.23
33181,0.25,0.48
33182,0.02,0.17
33183,0.45,0.64
33184,0.05,0.58
33185,0.17,0.49
33186,0.01,0.82
33187,0.42,0.71
33188,0.22,0.96
33189,0.09,0.2
33190,0.09,0.24
33191,0.08,0.2
33192,0.08,0.18
33193,0.35,0.63
33194,0.21,0.81
33195,0.16,0.72
33196,0.07,0.37
33197,0.13,0.57
33198,0.26,0.61
33199,0.14,0.54
33200,0.22,0.71
33201,0.42,0.6
33202,0.13,0.41
33203,0.48,0.64
33204,0.14,0.62
33205,0.26,0.42
33206,0.43,0.86
33207,0.12,0.29
33208,0.54,0.68
33209,0.05,0.5
33210,0.5,0.78
33211,0.19,0.49
33212,0.15,0.29
33213,0.53,0.65
33214,0.03,0.22
33215,0.05,0.2
33216,0.16,0.51
33217,0.27,0.61
33218,0.18,0.89
33219,0.23,0.42
33220,0.26,0.61
33221,0.4,0.63
33222,0.58,0.88
33223,0.47,0.78
33224,0.26,0.63
33225,0.29,0.65
33226,0.05,0.25
33227,0.1,0.31
33228,0.61,0.67
33229,0.17,0.76
33230,0.14,0.25
33231,0.13,0.4
33232,0.04,0.29
33233,0.45,0.66
33234,0.44,0.56
33235,0.3,0.69
33236,0.45,0.61
33237,0.1,0.28
33238,0.07,0.23
33239,0.18,0.42
33240,0.53,0.76
33241,0.66,0.79
33242,0.32,0.82
33243,0.5,0.66
33244,0.69,0.93
33245,0.35,0.66
33246,0.89,0.87
33247,0.26,0.35
33248,0.14,0.53
33249,0.13,0.15
33250,0.39,0.56
33251,0.05,0.16
33252,0.46,0.76
33253,0.74,0.94
33254,0.14,0.77
33255,0.33,0.65
33256,0.04,0.27
33257,0.09,0.2
33258,0.12,0.43
33259,0.36,0.73
33260,0.29,0.43
33261,0.14,0.64
33262,0.69,0.96
33263,0.0,0.12
33264,0.21,0.93
33265,0.42,0.68
33266,0.07,0.17
33267,0.15,0.33
33268,0.16,0.61
33269,0.14,0.85
33270,0.16,0.23
33271,0.1,0.69
33272,0.59,0.95
33273,0.15,0.86
33274,0.1,0.26
33275,0.78,0.9
33276,0.39,0.56
33277,0.09,0.59
33278,0.06,0.34
33279,0.6,0.62
33280,0.66,0.88
33281,0.08,0.13
33282,0.39,0.63
33283,0.37,0.89
33284,0.17,0.46
33285,0.5,0.57
33286,0.28,0.75
33287,0.38,0.86
33288,0.06,0.37
33289,0.19,0.38
33290,0.21,0.78
33291,0.07,0.29
33292,0.14,0.62
33293,0.05,0.5
33294,0.14,0.39
33295,0.29,0.39
33296,0.2,0.75
33297,0.33,0.42
33298,0.22,0.18
33299,0.31,0.38
33300,0.52,0.87
33301,0.29,0.92
33302,0.14,0.56
33303,0.4,0.8
33304,0.11,0.42
33305,0.51,0.43
33306,0.02,0.18
33307,0.13,0.38
33308,0.09,0.44
33309,0.23,0.67
33310,0.23,0.31
33311,0.05,0.6
33312,0.09,0.21
33313,0.16,0.43
33314,0.28,0.34
33315,0.12,0.37
33316,0.09,0.39
33317,0.03,0.52
33318,0.05,0.81
33319,0.17,0.51
33320,0.03,0.48
33321,0.09,0.38
33322,0.4,0.38
33323,0.3,0.42
33324,0.12,0.23
33325,0.33,0.31
33326,0.08,0.43
33327,0.06,0.12
33328,0.36,0.74
33329,0.16,0.34
33330,0.17,0.51
33331,0.16,0.5
33332,0.17,0.32
33333,0.08,0.08
33334,0.07,0.32
33335,0.57,0.81
33336,0.08,0.64
33337,0.21,0.76
33338,0.08,0.24
33339,0.1,0.38
33340,0.3,0.42
33341,0.29,0.48
33342,0.72,0.71
33343,0.35,1.0
33344,0.72,0.79
33345,0.32,0.43
33346,0.11,0.9
33347,0.47,0.6
33348,0.49,0.68
33349,0.2,0.61
33350,0.31,0.48
33351,0.16,0.5
33352,0.17,0.54
33353,0.11,0.4
33354,0.64,0.81
33355,0.83,0.94
33356,0.34,0.58
33357,0.8,0.83
33358,0.57,0.82
33359,0.14,0.87
33360,0.06,0.18
33361,0.53,0.49
33362,0.07,0.14
33363,0.32,0.96
33364,0.31,0.6
33365,0.64,0.86
33366,0.08,0.85
33367,0.13,0.71
33368,0.2,0.47
33369,0.33,0.66
33370,0.21,0.41
33371,0.83,0.84
33372,0.35,0.78
33373,0.28,0.53
33374,0.05,0.39
33375,0.04,0.3
33376,0.09,0.38
33377,0.12,0.55
33378,0.27,0.5
33379,0.62,0.73
33380,0.24,0.6
33381,0.12,0.63
33382,0.39,0.53
33383,0.13,0.57
33384,0.03,0.65
33385,0.07,0.4
33386,0.14,0.32
33387,0.01,0.14
33388,0.23,0.8
33389,0.07,0.65
33390,0.21,0.92
33391,0.34,0.42
33392,0.24,0.64
33393,0.43,0.7
33394,0.03,0.22
33395,0.34,0.38
33396,0.13,0.28
33397,0.26,0.25
33398,0.48,0.39
33399,0.11,0.67
33400,0.61,0.78
33401,0.13,0.27
33402,0.73,0.64
33403,0.09,0.33
33404,0.09,0.19
33405,0.41,0.64
33406,0.28,0.64
33407,0.55,0.69
33408,0.12,0.33
33409,0.14,0.47
33410,0.09,0.36
33411,0.24,0.23
33412,0.55,0.75
33413,0.13,0.4
33414,0.49,0.82
33415,0.57,0.56
33416,0.12,0.3
33417,0.48,0.61
33418,0.08,0.29
33419,0.76,0.94
33420,0.29,0.51
33421,0.13,0.96
33422,0.22,0.91
33423,0.04,0.35
33424,0.07,0.37
33425,0.11,0.3
33426,0.23,0.61
33427,0.26,0.6
33428,0.11,0.29
33429,0.16,0.81
33430,0.53,0.55
33431,0.58,0.74
33432,0.13,0.46
33433,0.66,0.91
33434,0.14,0.91
33435,0.5,0.8
33436,0.14,0.58
33437,0.11,0.6
33438,0.26,0.47
33439,0.09,0.22
33440,0.05,0.65
33441,0.19,0.4
33442,0.27,0.87
33443,0.13,0.43
33444,0.1,0.65
33445,0.15,0.36
33446,0.67,0.78
33447,0.27,0.74
33448,0.22,0.91
33449,0.06,0.38
33450,0.16,0.68
33451,0.14,0.44
33452,0.11,0.73
33453,0.43,0.58
33454,0.74,0.91
33455,0.12,0.89
33456,0.56,0.68
33457,0.3,0.59
33458,0.42,0.56
33459,0.21,0.45
33460,0.05,0.42
33461,0.04,0.78
33462,0.32,0.54
33463,0.11,0.32
33464,0.25,0.55
33465,0.22,0.71
33466,0.45,0.43
33467,0.67,0.78
33468,0.22,0.58
33469,0.07,0.85
33470,0.17,0.25
33471,0.01,0.24
33472,0.45,0.66
33473,0.5,0.87
33474,0.21,0.47
33475,0.14,0.31
33476,0.08,0.3
33477,0.5,0.38
33478,0.28,0.55
33479,0.17,0.72
33480,0.09,0.17
33481,0.11,0.9
33482,0.08,0.3
33483,0.04,0.14
33484,0.08,0.19
33485,0.17,0.32
33486,0.57,0.81
33487,0.16,0.44
33488,0.4,0.8
33489,0.3,0.54
33490,0.45,0.86
33491,0.25,0.77
33492,0.36,0.53
33493,0.39,0.7
33494,0.81,0.86
33495,0.24,0.45
33496,0.2,0.58
33497,0.2,0.6
33498,0.29,0.2
33499,0.11,0.78
33500,0.24,0.49
33501,0.04,0.36
33502,0.08,0.4
33503,0.34,0.5
33504,0.02,0.2
33505,0.4,0.61
33506,0.22,0.25
33507,0.22,0.51
33508,0.35,0.59
33509,0.64,0.64
33510,0.62,0.66
33511,0.18,0.74
33512,0.12,0.81
33513,0.16,0.68
33514,0.14,0.95
33515,0.59,0.74
33516,0.05,0.34
33517,0.1,0.77
33518,0.1,0.78
33519,0.36,0.44
33520,0.1,0.47
33521,0.31,0.37
33522,0.23,0.3
33523,0.16,0.18
33524,0.45,0.47
33525,0.04,0.24
33526,0.41,0.47
33527,0.72,0.87
33528,0.26,0.84
33529,0.13,0.39
33530,0.2,0.59
33531,0.18,0.5
33532,0.06,0.2
33533,0.11,0.27
33534,0.11,0.16
33535,0.12,0.38
33536,0.11,0.48
33537,0.3,0.63
33538,0.14,0.26
33539,0.22,0.33
33540,0.06,0.26
33541,0.26,0.42
33542,0.05,0.57
33543,0.12,0.48
33544,0.08,0.29
33545,0.5,0.6
33546,0.39,0.89
33547,0.04,0.31
33548,0.17,0.6
33549,0.05,0.18
33550,0.1,0.82
33551,0.05,0.75
33552,0.18,0.48
33553,0.07,0.23
33554,0.19,0.79
33555,0.2,0.48
33556,0.15,0.68
33557,0.53,0.92
33558,0.25,0.47
33559,0.07,0.43
33560,0.27,0.54
33561,0.05,0.33
33562,0.14,0.48
33563,0.08,0.17
33564,0.1,0.73
33565,0.2,0.47
33566,0.46,0.81
33567,0.18,0.31
33568,0.33,0.32
33569,0.19,0.53
33570,0.28,0.71
33571,0.45,0.65
33572,0.05,0.48
33573,0.05,0.17
33574,0.32,0.33
33575,0.35,0.58
33576,0.62,0.91
33577,0.14,0.34
33578,0.08,0.26
33579,0.1,0.35
33580,0.05,0.48
33581,0.09,0.77
33582,0.23,0.52
33583,0.26,0.51
33584,0.8,0.85
33585,0.63,0.8
33586,0.21,0.37
33587,0.07,0.39
33588,0.05,0.2
33589,0.05,0.47
33590,0.11,0.4
33591,0.31,0.33
33592,0.16,0.26
33593,0.43,0.52
33594,0.27,0.44
33595,0.35,0.6
33596,0.12,0.75
33597,0.43,0.63
33598,0.7,0.86
33599,0.09,0.74
33600,0.16,0.35
33601,0.49,0.52
33602,0.23,0.55
33603,0.1,0.63
33604,0.59,0.86
33605,0.27,0.22
33606,0.41,0.8
33607,0.82,0.9
33608,0.22,0.49
33609,0.22,0.74
33610,0.06,0.79
33611,0.3,0.26
33612,0.19,0.66
33613,0.62,0.63
33614,0.64,0.68
33615,0.16,0.58
33616,0.69,0.91
33617,0.11,0.16
33618,0.18,0.86
33619,0.05,0.66
33620,0.07,0.22
33621,0.14,0.8
33622,0.29,0.71
33623,0.13,0.44
33624,0.04,0.3
33625,0.02,0.48
33626,0.3,0.45
33627,0.13,0.31
33628,0.02,0.8
33629,0.18,0.39
33630,0.12,0.91
33631,0.12,0.49
33632,0.24,0.35
33633,0.03,0.24
33634,0.43,0.37
33635,0.05,0.33
33636,0.16,0.78
33637,0.64,0.83
33638,0.06,0.42
33639,0.1,0.84
33640,0.42,0.74
33641,0.22,0.44
33642,0.25,0.36
33643,0.07,0.43
33644,0.69,0.73
33645,0.28,0.89
33646,0.12,0.25
33647,0.22,0.62
33648,0.67,0.91
33649,0.2,0.14
33650,0.63,0.43
33651,0.28,0.66
33652,0.05,0.21
33653,0.19,0.32
33654,0.23,0.6
33655,0.12,0.25
33656,0.05,0.23
33657,0.17,0.33
33658,0.83,0.89
33659,0.3,0.3
33660,0.57,0.68
33661,0.16,0.73
33662,0.66,0.82
33663,0.14,0.51
33664,0.2,0.43
33665,0.2,0.73
33666,0.03,0.34
33667,0.04,0.56
33668,0.39,0.67
33669,0.3,0.48
33670,0.05,0.49
33671,0.12,0.87
33672,0.35,0.63
33673,0.1,0.39
33674,0.08,0.47
33675,0.14,0.87
33676,0.23,0.7
33677,0.21,0.28
33678,0.01,0.3
33679,0.12,0.41
33680,0.11,0.9
33681,0.33,0.85
33682,0.19,0.16
33683,0.04,0.28
33684,0.37,0.71
33685,0.05,0.59
33686,0.17,0.21
33687,0.59,0.76
33688,0.14,0.59
33689,0.51,0.71
33690,0.36,0.43
33691,0.08,0.36
33692,0.08,0.48
33693,0.53,0.66
33694,0.6,0.84
33695,0.17,0.67
33696,0.68,0.7
33697,0.06,0.64
33698,0.22,0.51
33699,0.48,0.67
33700,0.49,0.69
33701,0.07,0.21
33702,0.12,0.81
33703,0.28,0.39
33704,0.11,0.3
33705,0.09,0.49
33706,0.19,0.6
33707,0.11,0.22
33708,0.25,0.37
33709,0.07,0.29
33710,0.14,0.43
33711,0.1,0.63
33712,0.18,0.56
33713,0.38,0.55
33714,0.19,0.53
33715,0.03,0.89
33716,0.85,0.88
33717,0.22,0.46
33718,0.19,0.26
33719,0.12,0.42
33720,0.16,0.24
33721,0.35,0.52
33722,0.16,0.78
33723,0.53,0.82
33724,0.15,1.0
33725,0.06,0.77
33726,0.06,0.12
33727,0.29,0.34
33728,0.11,0.84
33729,0.28,0.36
33730,0.14,0.32
33731,0.19,0.55
33732,0.09,0.29
33733,0.02,0.2
33734,0.49,0.73
33735,0.15,0.34
33736,0.02,0.48
33737,0.2,0.56
33738,0.63,0.72
33739,0.0,0.08
33740,0.07,0.86
33741,0.37,0.62
33742,0.12,0.71
33743,0.15,0.93
33744,0.44,0.27
33745,0.39,0.62
33746,0.28,0.72
33747,0.18,0.28
33748,0.2,0.93
33749,0.77,0.87
33750,0.66,0.66
33751,0.77,0.89
33752,0.57,0.6
33753,0.13,0.43
33754,0.52,0.76
33755,0.18,0.17
33756,0.32,0.26
33757,0.56,0.73
33758,0.79,0.95
33759,0.14,0.18
33760,0.15,0.4
33761,0.1,0.18
33762,0.53,0.52
33763,0.61,0.66
33764,0.29,0.38
33765,0.2,0.83
33766,0.01,0.22
33767,0.17,0.58
33768,0.43,0.42
33769,0.32,0.37
33770,0.43,0.49
33771,0.31,0.55
33772,0.12,0.17
33773,0.39,0.82
33774,0.04,0.31
33775,0.05,0.35
33776,0.45,0.51
33777,0.15,0.63
33778,0.06,0.65
33779,0.14,0.71
33780,0.1,0.64
33781,0.06,0.31
33782,0.1,0.31
33783,0.25,0.88
33784,0.07,0.34
33785,0.24,0.51
33786,0.12,0.7
33787,0.08,0.44
33788,0.21,0.69
33789,0.07,0.19
33790,0.04,0.22
33791,0.15,0.37
33792,0.04,0.13
33793,0.5,0.8
33794,0.05,0.24
33795,0.34,0.89
33796,0.38,0.7
33797,0.44,0.77
33798,0.14,0.85
33799,0.51,0.75
33800,0.15,0.46
33801,0.13,0.84
33802,0.08,0.36
33803,0.4,0.95
33804,0.06,0.34
33805,0.75,0.85
33806,0.13,0.27
33807,0.19,0.88
33808,0.24,0.37
33809,0.11,0.18
33810,0.37,0.41
33811,0.22,0.27
33812,0.05,0.21
33813,0.47,0.53
33814,0.13,0.37
33815,0.15,0.87
33816,0.13,0.74
33817,0.14,0.56
33818,0.56,0.76
33819,0.77,0.85
33820,0.05,0.34
33821,0.73,0.91
33822,0.08,0.71
33823,0.02,0.17
33824,0.21,0.58
33825,0.54,0.72
33826,0.11,0.41
33827,0.46,0.51
33828,0.73,0.69
33829,0.41,0.75
33830,0.47,0.78
33831,0.56,0.79
33832,0.42,0.63
33833,0.06,0.55
33834,0.13,0.16
33835,0.06,0.33
33836,0.09,0.28
33837,0.11,0.43
33838,0.04,0.23
33839,0.24,0.28
33840,0.06,0.08
33841,0.64,0.81
33842,0.17,0.36
33843,0.08,0.22
33844,0.25,0.36
33845,0.17,0.81
33846,0.11,0.36
33847,0.25,0.6
33848,0.06,0.47
33849,0.16,0.29
33850,0.21,0.35
33851,0.06,0.55
33852,0.59,0.78
33853,0.24,0.86
33854,0.07,0.1
33855,0.45,0.87
33856,0.11,0.39
33857,0.07,0.86
33858,0.49,0.62
33859,0.25,0.46
33860,0.11,0.13
33861,0.3,0.62
33862,0.08,0.82
33863,0.11,0.31
33864,0.15,0.92
33865,0.08,0.28
33866,0.5,0.88
33867,0.37,0.43
